"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","If your have HSP should you get it.","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Wondering about vaccinations for people with chronic illnesses like COPD?","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","When do they start in Quebec?","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","When do people with underlying conditions get vaccine","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","I am a personal support worker trying to figure out who to contact to get a place in line to get immunized.","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","How will I find out when it will be my turn to get the vaccine and where.  How will I be contacted.  Thank you!","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I am immunosuppressed in my mid-30s.  When can I expect to get the vaccine?","2020-12-12",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Who shouldn’t take the vaccine","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","I need to know what is in the vaccine as I am allergic to certain chemicals found in personal products and make up","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","How often we need to get COVID-19 vaccine?  Once in our life, every year, no information on line.","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I did not see vaccine priority for people over 65 yrs. old with chronic diseases such as diabetes, asthma and cardiac issues or those who are very high risk.   thank you","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Will temporary residents such as work permit holders and international students (who are paying for MSP in BC) will be given the vaccine for free?","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","where are the 14 centers to receive vaccine","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","Are there any medications that will effect the vaccine","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","How can I register for a COVID-19 vaccine","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","The COVID-19 immunization plan doesn't include any planning for Canadians abroad. How will we be able to get vaccinated?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","After essentially workers who gets the vaccine?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","CEUX QUI ONT DES MALADIES CHRONIQUES VONT ÊTRE VACCINÉ QUAND?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","What is the plan for vaccination of ""Old Age People"" that do not live in CHSLDs or other Old Age Residence ?  Those who are still AT HOME, not ""in the system"" ?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","Phone number  to make appointments.  I am 84. I have C O P D    Would like info about how and when &where do we get appointments for vaccination","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","I'm 79 years old. How do I sign up to receive Covid vaccine?","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","U need to update your website. I heard that Canada authorized the first vaccine to be used in canada.  Right after Britain and before u.s. when are you going to start vaccinations of our health care workers & old folks in homes? Update website please!","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","How will we be notified that it is our turn.   Will it be a notice in media indicating ""time to go to pharmacy"" or will it be by appointment.  I foresee long, long line-ups without specific notification of time and place.","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","My mom is 81. She would like to know when and where to put her name in to get into a queue for vaccinations","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","","I am 70 years old
 My wife 68, when will my wife be able to get vaccinated","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","I wanted to know which phase of vaccine rollout I fall in","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","Vaccine for people with disabilities","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","The answer I need is missing","When do seniors know when to get vaccinated.","2020-12-15",""
"Public Health Agency of Canada","Vaccines","Health","en","/content/canadasite/en/public-health/services/diseases/2019-novel-coronavirus-infection/prevention-risks/covid-19-vaccine-treatment/vaccine-rollout.html","Other reason","we have shots available in BC. I:m 80, do I qualify for the shots.   I  live in Langley.  How do I get qualify?","2020-12-15",""
